"id","dur","proto","service","state","spkts","dpkts","sbytes","dbytes","rate","sttl","dttl","sload","dload","sloss","dloss","sinpkt","dinpkt","sjit","djit","swin","stcpb","dtcpb","dwin","tcprtt","synack","ackdat","smean","dmean","trans_depth","response_body_len","ct_srv_src","ct_state_ttl","ct_dst_ltm","ct_src_dport_ltm","ct_dst_sport_ltm","ct_dst_src_ltm","is_ftp_login","ct_ftp_cmd","ct_flw_http_mthd","ct_src_ltm","ct_srv_dst","is_sm_ips_ports","attack_cat","label"
"555","0.000003","xns-idp","-","INT","2","0","200","0","333333.3215","254","0","266666656","0","0","0","0.003","0","0","0","0","0","0","0","0","0","0","100","0","0","0","6","2","3","3","3","6","0","0","0","5","6","0","DoS","1"
"556","0.008271","udp","-","CON","2","2","1386","106","362.713079","254","60","670293.75","51263.44922","0","0","0.01","0.007","0","0","0","0","0","0","0","0","0","693","53","0","0","1","0","1","1","1","1","0","0","0","1","2","0","Exploits","1"
"557","0.000003","xns-idp","-","INT","2","0","200","0","333333.3215","254","0","266666656","0","0","0","0.003","0","0","0","0","0","0","0","0","0","0","100","0","0","0","6","2","3","3","3","6","0","0","0","5","6","0","Exploits","1"
"558","1.122435","tcp","smtp","FIN","90","32","94429","2308","107.801345","62","252","665553.0625","15936.78027","42","8","12.61163","35.956355","1237.937501","49.153508","255","3925606830","1090038504","255","0.054311","0.007124","0.047187","1049","72","0","0","1","1","1","1","1","1","0","0","0","1","1","0","Exploits","1"
"559","0.000003","leaf-1","-","INT","2","0","200","0","333333.3215","254","0","266666656","0","0","0","0.003","0","0","0","0","0","0","0","0","0","0","100","0","0","0","6","2","2","2","2","6","0","0","0","4","6","0","Reconnaissance","1"
"560","0.230717","tcp","http","FIN","10","12","802","7782","91.0206","62","252","25035","247367.9844","2","4","25.635222","20.31491","1222.462807","1597.053086","255","4046914389","1684688202","255","0.051314","0.006465","0.044849","80","649","1","3406","1","1","1","1","1","1","0","0","1","1","1","0","Exploits","1"
"561","0.000003","leaf-1","-","INT","2","0","200","0","333333.3215","254","0","266666656","0","0","0","0.003","0","0","0","0","0","0","0","0","0","0","100","0","0","0","6","2","2","2","2","6","0","0","0","4","6","0","DoS","1"
"562","0.638853","tcp","-","FIN","10","8","564","354","26.61019","254","252","6361.400879","3881.957031","2","1","70.449","88.78957","5494.540365","136.335797","255","377146176","2575294801","255","0.032785","0.017322","0.015463","56","44","0","0","1","1","1","1","1","1","0","0","0","1","1","0","Reconnaissance","1"
"563","0.000003","leaf-1","-","INT","2","0","200","0","333333.3215","254","0","266666656","0","0","0","0.003","0","0","0","0","0","0","0","0","0","0","100","0","0","0","6","2","2","2","2","6","0","0","0","4","6","0","Exploits","1"
"564","0.248781","tcp","http","FIN","12","26","876","29216","148.725187","62","252","25821.9082","903380.875","2","11","22.616454","9.6564","1164.896249","1133.996654","255","2053748701","1328741404","255","0.052997","0.006655","0.046342","73","1124","1","13828","2","1","1","1","1","1","0","0","1","1","1","0","Exploits","1"
"565","0.000003","leaf-1","-","INT","2","0","200","0","333333.3215","254","0","266666656","0","0","0","0.003","0","0","0","0","0","0","0","0","0","0","100","0","0","0","6","2","2","2","2","6","0","0","0","4","6","0","Exploits","1"
"566","1.96472","tcp","ftp","FIN","22","22","1206","1638","21.88607","62","252","4690.744629","6368.337402","7","9","93.558092","89.174144","4919.001488","5250.417324","255","1157241371","1184926425","255","0.096625","0.042871","0.053754","55","74","0","0","1","1","4","1","1","2","1","1","0","2","1","0","Exploits","1"
"567","0.000003","leaf-1","-","INT","2","0","200","0","333333.3215","254","0","266666656","0","0","0","0.003","0","0","0","0","0","0","0","0","0","0","100","0","0","0","6","2","2","2","2","6","0","0","0","4","6","0","Exploits","1"
"568","1.914575","tcp","-","FIN","26","26","3444","3254","26.637766","254","252","13839.10254","13074.44238","10","10","76.582998","72.995398","4000.316548","98.159609","255","4081478244","3770194246","255","0.101534","0.058138","0.043396","132","125","0","0","2","1","1","1","1","1","0","0","0","2","1","0","DoS","1"
"569","0.872915","tcp","-","FIN","10","8","564","354","19.474977","254","252","4655.665039","2841.05542","2","1","96.931222","119.93","5776.370115","166.182063","255","915913414","1131421766","255","0.109718","0.033395","0.076323","56","44","0","0","1","1","1","1","1","1","0","0","0","1","1","0","Reconnaissance","1"
"570","0.000004","leaf-2","-","INT","2","0","200","0","250000.0006","254","0","200000000","0","0","0","0.004","0","0","0","0","0","0","0","0","0","0","100","0","0","0","6","2","2","2","2","6","0","0","0","4","6","0","DoS","1"
"571","0.618564","tcp","-","FIN","12","6","4172","268","27.483009","254","252","49469.41406","2897.032471","3","1","54.666271","109.912203","3099.715149","162.87825","255","3545134189","2137945986","255","0.23955","0.068997","0.170553","348","45","0","0","1","1","1","1","1","1","0","0","0","1","1","0","Exploits","1"
"572","0.000008","irtp","-","INT","2","0","200","0","125000.0003","254","0","100000000","0","0","0","0.008","0","0","0","0","0","0","0","0","0","0","100","0","0","0","4","2","2","2","2","4","0","0","0","4","4","0","Fuzzers","1"
"573","0.97472","tcp","smtp","FIN","50","24","41333","2022","74.893303","62","252","332460.5938","15906.10645","22","8","19.892245","41.775477","1412.12331","48.188895","255","3697358168","1462983935","255","0.060429","0.01314","0.047289","827","84","0","0","2","1","1","1","1","1","0","0","0","1","1","0","Exploits","1"
"574","0.000008","irtp","-","INT","2","0","200","0","125000.0003","254","0","100000000","0","0","0","0.008","0","0","0","0","0","0","0","0","0","0","100","0","0","0","4","2","2","2","2","4","0","0","0","4","4","0","DoS","1"
"575","0.000008","irtp","-","INT","2","0","200","0","125000.0003","254","0","100000000","0","0","0","0.008","0","0","0","0","0","0","0","0","0","0","100","0","0","0","4","2","2","2","2","4","0","0","0","4","4","0","Exploits","1"
"576","0.285157","tcp","http","FIN","10","8","814","2030","59.616283","62","252","20564.11133","49853.23828","2","2","31.684111","36.91157","1693.469743","63.248449","255","2644503951","1705530051","255","0.072126","0.014737","0.057389","81","254","1","590","1","1","1","1","1","1","0","0","1","1","1","0","Exploits","1"
"577","0.000003","rdp","-","INT","2","0","200","0","333333.3215","254","0","266666656","0","0","0","0.003","0","0","0","0","0","0","0","0","0","0","100","0","0","0","4","2","2","2","2","4","0","0","0","4","4","0","Exploits","1"
"578","0.00001","udp","-","INT","2","0","322","0","100000.0025","254","0","128800000","0","0","0","0.01","0","0","0","0","0","0","0","0","0","0","161","0","0","0","1","2","2","1","1","1","0","0","0","1","1","0","Shellcode","1"
"579","0.000003","rdp","-","INT","2","0","200","0","333333.3215","254","0","266666656","0","0","0","0.003","0","0","0","0","0","0","0","0","0","0","100","0","0","0","4","2","2","2","2","4","0","0","0","4","4","0","Exploits","1"
"580","0.255045","tcp","http","FIN","10","6","2456","268","58.813151","254","252","69352.46875","7026.210938","2","1","28.338333","44.187602","1399.226058","65.658297","255","2747818768","3375988877","255","0.092982","0.033442","0.05954","246","45","1","0","1","1","1","1","1","1","0","0","1","1","1","0","Exploits","1"
"581","1.036788","tcp","http","FIN","20","82","1268","100496","97.416252","62","252","9297.947266","765988.8125","2","38","54.567788","12.098642","3329.086447","1475.258241","255","1171949057","675061894","255","0.113811","0.055888","0.057923","63","1226","1","48339","1","1","1","1","1","1","0","0","1","2","1","0","Exploits","1"
"582","0.000003","rdp","-","INT","2","0","200","0","333333.3215","254","0","266666656","0","0","0","0.003","0","0","0","0","0","0","0","0","0","0","100","0","0","0","4","2","2","2","2","4","0","0","0","4","4","0","Exploits","1"
"583","0.538437","tcp","-","FIN","10","8","518","354","31.572867","254","252","6938.601562","4605.924316","2","1","57.501778","68.283141","3645.840403","122.526391","255","1595099619","3023502726","255","0.141899","0.060447","0.081452","52","44","0","0","1","1","1","1","1","1","0","0","0","1","2","0","Shellcode","1"
"584","0.000001","udp","-","INT","2","0","104","0","1000000.003","254","0","416000000","0","0","0","0.001","0","0","0","0","0","0","0","0","0","0","52","0","0","0","6","2","2","2","1","5","0","0","0","4","5","0","Fuzzers","1"
"585","0.000002","udp","-","INT","2","0","104","0","500000.0013","254","0","208000000","0","0","0","0.002","0","0","0","0","0","0","0","0","0","0","52","0","0","0","6","2","2","2","1","5","0","0","0","4","5","0","Fuzzers","1"
"586","0.301315","tcp","http","FIN","10","8","812","2864","56.41936","62","252","19408.25977","66535.01563","2","2","33.479444","33.796855","1636.463184","56.533918","255","63479818","2046665586","255","0.064221","0.033427","0.030794","81","358","1","1023","1","1","1","1","1","1","0","0","1","1","1","0","Exploits","1"
"587","1.285564","tcp","http","FIN","12","10","1012","1688","16.335243","62","252","5774.897461","9458.883789","2","2","116.845635","129.689109","8244.675429","165.303672","255","2106215216","3090540851","255","0.203335","0.118359","0.084976","84","169","1","379","3","1","3","3","1","1","0","0","1","3","1","0","DoS","1"
"588","0.664642","tcp","-","FIN","10","8","564","354","25.57768","254","252","6114.570312","3731.332275","2","1","72.537667","92.99","5602.371836","141.710797","255","2254754639","746268827","255","0.062747","0.013703","0.049044","56","44","0","0","2","1","1","1","1","2","0","0","0","2","1","0","Reconnaissance","1"
"589","0.221558","tcp","-","FIN","10","6","628","268","67.702361","254","252","20437.08594","8088.175293","2","1","22.025222","41.935398","1143.157907","64.990223","255","2758651049","1205195403","255","0.063045","0.011872","0.051173","63","45","0","0","2","1","1","1","1","1","0","0","0","2","1","0","Shellcode","1"
"590","0.000009","netblt","-","INT","2","0","200","0","111111.1072","254","0","88888888","0","0","0","0.009","0","0","0","0","0","0","0","0","0","0","100","0","0","0","4","2","3","2","2","4","0","0","0","3","4","0","Analysis","1"
"591","0.241523","tcp","http","FIN","10","8","818","1796","70.386672","62","252","24411.75391","52069.57422","2","2","26.835889","32.256715","1436.602342","57.304789","255","381183793","1501571989","255","0.053891","0.008932","0.044959","82","225","1","467","1","1","1","1","1","1","0","0","1","1","1","0","Exploits","1"
"592","0.000003","mfe-nsp","-","INT","2","0","200","0","333333.3215","254","0","266666656","0","0","0","0.003","0","0","0","0","0","0","0","0","0","0","100","0","0","0","3","2","1","1","1","3","0","0","0","1","3","0","Fuzzers","1"
"593","0.000003","mfe-nsp","-","INT","2","0","200","0","333333.3215","254","0","266666656","0","0","0","0.003","0","0","0","0","0","0","0","0","0","0","100","0","0","0","3","2","1","1","1","3","0","0","0","1","3","0","DoS","1"
"594","0.616813","tcp","smtp","FIN","26","20","9989","1712","72.95566","62","252","124575.8438","21102.01953","10","8","24.63524","31.451369","1358.532092","37.886473","255","3897427367","2877314886","255","0.055414","0.019228","0.036186","384","86","0","0","1","1","1","1","1","1","0","0","0","1","1","0","Exploits","1"
"595","0.000009","merit-inp","-","INT","2","0","200","0","111111.1072","254","0","88888888","0","0","0","0.009","0","0","0","0","0","0","0","0","0","0","100","0","0","0","3","2","2","1","1","3","0","0","0","3","3","0","DoS","1"
"596","0.659375","tcp","-","FIN","10","8","564","354","25.78199","254","252","6163.412109","3761.137451","2","1","73.158667","92.078141","5511.463353","138.072234","255","2544469875","2445363616","255","0.061296","0.014819","0.046477","56","44","0","0","1","1","1","1","1","1","0","0","0","1","1","0","Reconnaissance","1"
"597","0.474746","tcp","ftp-data","FIN","8","10","364","5150","35.808623","62","252","5375.506348","78104.92188","1","3","67.698","48.716778","4165.415045","3434.624304","255","30865499","2998829628","255","0.06063","0.036292","0.024338","46","515","0","0","1","1","2","1","1","2","0","0","0","2","1","0","Exploits","1"
"598","0.000008","udp","-","INT","2","0","104","0","125000.0003","254","0","52000000","0","0","0","0.008","0","0","0","0","0","0","0","0","0","0","52","0","0","0","4","2","1","1","1","3","0","0","0","2","3","0","Fuzzers","1"
"599","0.379524","tcp","-","FIN","10","6","1612","268","39.523193","254","252","30585.68164","4721.704102","2","1","38.186778","61.521801","1947.501062","87.997516","255","60151491","1303561040","255","0.124694","0.071906","0.052788","161","45","0","0","8","1","2","2","1","8","0","0","0","2","8","0","Fuzzers","1"
"600","0.000009","3pc","-","INT","2","0","200","0","111111.1072","254","0","88888888","0","0","0","0.009","0","0","0","0","0","0","0","0","0","0","100","0","0","0","4","2","1","1","1","4","0","0","0","2","4","0","DoS","1"
"601","0.345819","tcp","-","FIN","10","6","1612","268","43.375292","254","252","33566.69141","5181.901367","2","1","34.345111","55.296602","1818.188895","73.117344","255","3367556107","1670083344","255","0.087515","0.069331","0.018184","161","45","0","0","7","1","2","2","1","7","0","0","0","2","7","0","Fuzzers","1"
"602","0.282292","tcp","-","FIN","10","6","1612","268","53.136467","254","252","41120.53906","6348.036621","2","1","29.097222","41.542602","1705.18451","56.357578","255","722458409","1847378108","255","0.12707","0.074575","0.052495","161","45","0","0","7","1","2","2","1","7","0","0","0","2","7","0","Fuzzers","1"
"603","0.000009","3pc","-","INT","2","0","200","0","111111.1072","254","0","88888888","0","0","0","0.009","0","0","0","0","0","0","0","0","0","0","100","0","0","0","4","2","1","1","1","4","0","0","0","2","4","0","Exploits","1"
"604","0.515394","tcp","-","FIN","10","8","1612","354","32.984476","254","252","22522.57617","4811.853027","2","1","54.920333","67.363711","3705.488034","112.028273","255","4273998316","1811560816","255","0.11418","0.043844","0.070336","161","44","0","0","7","1","2","2","1","7","0","0","0","2","7","0","Fuzzers","1"
"605","1.760479","tcp","http","FIN","10","8","510","354","9.656463","254","252","2085.795898","1408.70752","2","1","195.608778","234.935281","10585.02843","346.409094","255","3621445690","407862474","255","0.268228","0.115269","0.152959","51","44","1","0","2","1","1","1","1","1","0","0","1","2","1","0","Fuzzers","1"
"606","0.000008","udp","-","INT","2","0","168","0","125000.0003","254","0","84000000","0","0","0","0.008","0","0","0","0","0","0","0","0","0","0","84","0","0","0","2","2","1","1","1","1","0","0","0","1","1","0","Reconnaissance","1"
"607","0.000003","idpr","-","INT","2","0","200","0","333333.3215","254","0","266666656","0","0","0","0.003","0","0","0","0","0","0","0","0","0","0","100","0","0","0","4","2","2","1","1","4","0","0","0","2","4","0","Exploits","1"
"608","0.724875","tcp","ftp-data","FIN","8","8","364","842","20.693224","62","252","3520.607178","8133.816406","1","2","103.553571","92.51543","6808.009327","187.820437","255","1626248581","773644752","255","0.129389","0.062835","0.066554","46","105","0","0","1","1","2","1","1","2","0","0","0","2","1","0","Exploits","1"
"609","0.445359","tcp","ftp","FIN","12","8","3598","384","42.662213","254","252","59260.05859","6035.580566","3","2","38.267726","59.378285","2536.744853","77.741234","255","3102882610","4058571513","255","0.083822","0.029697","0.054125","300","48","0","0","1","1","1","1","1","1","0","0","0","2","1","0","Exploits","1"
"610","0.000009","ddp","-","INT","2","0","200","0","111111.1072","254","0","88888888","0","0","0","0.009","0","0","0","0","0","0","0","0","0","0","100","0","0","0","4","2","1","1","1","4","0","0","0","2","4","0","Reconnaissance","1"
"611","0.000016","udp","-","INT","2","0","168","0","62500.00016","254","0","42000000","0","0","0","0.016","0","0","0","0","0","0","0","0","0","0","84","0","0","0","2","2","1","1","1","1","0","0","0","2","1","0","Reconnaissance","1"
